Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,2019-04-06,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,4174
IndiGo,2019-06-15,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,4049
Multiple Carriers,2019-03-06,Delhi,Cochin,08:25:00,18:50:00,625.0,1,No Info,15135
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740.0,1,No Info,14781
Air India,2019-05-15,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,6094
Jet Airways,2019-06-12,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4995
Vistara,2019-06-03,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,4668
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,08:15:00,1235.0,1,No Info,12284
IndiGo,2019-06-01,Delhi,Cochin,10:35:00,01:30:00,895.0,1,No Info,6206
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,No Info,14151
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,19:10:00,670.0,1,No Info,16736
SpiceJet,2019-03-06,Delhi,Cochin,06:10:00,11:20:00,310.0,1,No Info,9748
Jet Airways,2019-03-15,Banglore,New Delhi,05:50:00,12:20:00,390.0,1,No Info,9623
Air India,2019-03-15,Banglore,New Delhi,10:30:00,11:20:00,1490.0,1,No Info,7013
Air Asia,2019-04-01,Kolkata,Banglore,22:40:00,10:40:00,720.0,1,No Info,5192
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,20:45:00,1550.0,1,In-flight meal not included,7064
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420.0,1,No Info,7690
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,12:35:00,1655.0,1,In-flight meal not included,10262
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015.0,1,No Info,12242
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520.0,1,No Info,11789
Jet Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,5198
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,20:45:00,1695.0,1,In-flight meal not included,8529
IndiGo,2019-05-15,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3850
Air India,2019-04-01,Kolkata,Banglore,14:35:00,15:20:00,1485.0,1,No Info,5006
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,19:45:00,1440.0,1,No Info,17024
IndiGo,2019-04-24,Kolkata,Banglore,19:35:00,23:15:00,220.0,1,No Info,4226
GoAir,2019-06-09,Banglore,Delhi,20:55:00,23:40:00,165.0,0,No Info,3898
Multiple Carriers,2019-06-03,Delhi,Cochin,09:15:00,19:15:00,600.0,1,No Info,8099
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,09:30:00,640.0,1,No Info,17261
IndiGo,2019-03-03,Banglore,New Delhi,07:10:00,10:05:00,175.0,0,No Info,6860
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420.0,1,No Info,13587
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,In-flight meal not included,9663
IndiGo,2019-05-09,Chennai,Kolkata,05:15:00,07:40:00,145.0,0,No Info,3540
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,No Info,13941
Multiple Carriers,2019-06-24,Delhi,Cochin,07:00:00,21:00:00,840.0,1,No Info,7618
Air India,2019-03-12,Mumbai,Hyderabad,09:15:00,09:15:00,1440.0,1,No Info,8065
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325.0,1,No Info,14714
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,18:50:00,1670.0,1,No Info,12767
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395.0,1,In-flight meal not included,10262
Air India,2019-03-21,Banglore,New Delhi,22:00:00,13:20:00,920.0,1,No Info,6955
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150.0,1,In-flight meal not included,10031
Air India,2019-05-24,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,5510
Air India,2019-03-24,Kolkata,Banglore,09:10:00,07:55:00,1365.0,2,No Info,15187
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,2240.0,2,No Info,14483
IndiGo,2019-06-24,Kolkata,Banglore,22:15:00,00:50:00,155.0,0,No Info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,In-flight meal not included,10703
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,No Info,14151
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320.0,2,In-flight meal not included,10919
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640.0,1,No Info,8820
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800.0,1,In-flight meal not included,10539
IndiGo,2019-04-12,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4990
IndiGo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155.0,0,No Info,4174
Air Asia,2019-04-09,Kolkata,Banglore,06:50:00,10:30:00,220.0,1,No Info,5162
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,12:35:00,330.0,1,In-flight meal not included,12373
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470.0,1,No Info,8759
SpiceJet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No Info,4812
Air Asia,2019-04-06,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,3807
Vistara,2019-03-24,Banglore,New Delhi,07:00:00,09:40:00,160.0,0,No Info,5403
Air India,2019-05-15,Kolkata,Banglore,09:50:00,23:15:00,805.0,2,No Info,14960
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,10:05:00,1655.0,1,In-flight meal not included,8586
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,4878
Multiple Carriers,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,13727
Jet Airways,2019-03-09,Banglore,New Delhi,07:00:00,20:20:00,800.0,1,In-flight meal not included,11087
IndiGo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175.0,0,No Info,4777
Air India,2019-06-03,Delhi,Cochin,19:00:00,07:40:00,760.0,1,No Info,8372
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300.0,1,No Info,15554
SpiceJet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2017
IndiGo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,90.0,0,No Info,4049
IndiGo,2019-06-09,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
IndiGo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155.0,0,No Info,6565
SpiceJet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No Info,3873
IndiGo,2019-04-15,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,19:10:00,1365.0,1,No Info,14151
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,16:20:00,590.0,1,No Info,13941
Multiple Carriers,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,13377
SpiceJet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045.0,2,No Info,12723
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890.0,1,No Info,6117
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,No Info,5678
Air India,2019-05-24,Kolkata,Banglore,07:00:00,20:25:00,805.0,1,No Info,10413
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,13587
Air India,2019-03-03,Banglore,New Delhi,10:30:00,11:20:00,1490.0,1,No Info,11003
Jet Airways,2019-03-09,Banglore,New Delhi,09:45:00,00:30:00,885.0,1,In-flight meal not included,10562
Air India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,5642
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590.0,1,No Info,13941
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:00:00,740.0,1,No Info,10877
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440.0,1,In-flight meal not included,15400
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,19:15:00,465.0,1,No Info,13378
Jet Airways,2019-06-24,Delhi,Cochin,13:25:00,12:35:00,1390.0,2,No Info,12819
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,No Info,14151
Multiple Carriers,2019-03-03,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,15147
Multiple Carriers,2019-03-21,Delhi,Cochin,08:25:00,19:15:00,650.0,1,No Info,8601
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810.0,2,No Info,13292
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Multiple Carriers,2019-06-27,Delhi,Cochin,15:05:00,01:30:00,625.0,2,No Info,15965
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870.0,1,No Info,6152
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,01:30:00,910.0,1,No Info,7485
SpiceJet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80.0,0,No check-in baggage included,2385
Air India,2019-05-09,Delhi,Cochin,12:00:00,07:40:00,1180.0,2,No Info,9968
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,1390.0,2,No Info,9483
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,11:25:00,755.0,1,In-flight meal not included,7832
IndiGo,2019-06-12,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,5684
SpiceJet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,1965
Jet Airways,2019-06-12,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,8016
IndiGo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3850
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,No Info,14571
Air India,2019-04-01,Kolkata,Banglore,17:30:00,08:55:00,925.0,1,No Info,7893
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,09:30:00,635.0,1,No Info,13817
SpiceJet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170.0,0,No Info,4377
Jet Airways,2019-06-18,Delhi,Cochin,09:50:00,13:05:00,195.0,0,In-flight meal not included,4466
Air India,2019-04-01,Kolkata,Banglore,16:45:00,08:55:00,970.0,2,No Info,9920
Air India,2019-06-21,Mumbai,Hyderabad,15:00:00,16:25:00,85.0,0,No Info,3100
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640.0,1,In-flight meal not included,7064
Jet Airways,2019-06-01,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,7202
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,In-flight meal not included,13029
Air Asia,2019-03-12,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,4082
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,In-flight meal not included,7064
SpiceJet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295.0,1,No Info,5409
Air India,2019-06-06,Kolkata,Banglore,08:20:00,21:50:00,810.0,2,No Info,10697
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345.0,2,No Info,12534
GoAir,2019-04-03,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,4106
Multiple Carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,440.0,1,No Info,18916
IndiGo,2019-04-15,Delhi,Cochin,17:05:00,22:15:00,310.0,1,No Info,5912
SpiceJet,2019-06-24,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
IndiGo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3384
SpiceJet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3859
Jet Airways,2019-06-15,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,8016
IndiGo,2019-06-18,Mumbai,Hyderabad,09:15:00,10:45:00,90.0,0,No Info,4049
IndiGo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,5224
Air Asia,2019-05-15,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,4409
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,00:30:00,885.0,1,No Info,11507
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,11:25:00,990.0,1,In-flight meal not included,11087
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,21:00:00,900.0,1,No Info,7670
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,01:30:00,760.0,1,No Info,7530
Jet Airways,2019-05-09,Delhi,Cochin,20:00:00,04:25:00,505.0,2,In-flight meal not included,15318
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360.0,1,In-flight meal not included,10262
Air India,2019-05-09,Delhi,Cochin,06:50:00,07:40:00,1490.0,2,No Info,14431
Air India,2019-06-15,Delhi,Cochin,05:15:00,19:15:00,2280.0,3,No Info,10703
IndiGo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,155.0,0,No Info,5618
IndiGo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
SpiceJet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No Info,3873
Air India,2019-06-12,Kolkata,Banglore,10:00:00,16:15:00,375.0,1,No Info,11936
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220.0,1,In-flight meal not included,10031
Jet Airways,2019-03-15,Banglore,New Delhi,05:50:00,12:20:00,390.0,1,In-flight meal not included,5853
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,10:45:00,1655.0,1,No Info,9187
IndiGo,2019-04-21,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,19:50:00,1495.0,1,In-flight meal not included,10844
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,7005
Vistara,2019-06-01,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
SpiceJet,2019-03-03,Banglore,New Delhi,09:35:00,12:30:00,175.0,0,No Info,7648
Air India,2019-05-18,Delhi,Cochin,17:40:00,23:00:00,320.0,1,No Info,8277
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730.0,1,No Info,12681
Air India,2019-05-21,Banglore,Delhi,05:45:00,08:45:00,180.0,0,No Info,6961
IndiGo,2019-04-27,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575.0,1,In-flight meal not included,10031
IndiGo,2019-06-01,Banglore,Delhi,22:10:00,01:00:00,170.0,0,No Info,3419
Air Asia,2019-04-21,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,4483
SpiceJet,2019-06-15,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No Info,4423
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,19:00:00,540.0,1,No Info,12717
Air India,2019-05-06,Delhi,Cochin,14:10:00,17:10:00,180.0,0,No Info,6934
IndiGo,2019-03-06,Delhi,Cochin,14:30:00,17:35:00,185.0,0,No Info,7673
IndiGo,2019-06-21,Chennai,Kolkata,13:15:00,15:35:00,140.0,0,No Info,3597
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,21:05:00,1685.0,1,No Info,13067
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,19:15:00,755.0,1,No Info,15077
Multiple Carriers,2019-04-09,Delhi,Cochin,07:05:00,18:10:00,665.0,1,No Info,6601
Multiple Carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,870.0,1,No Info,7574
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,5198
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870.0,1,No Info,10953
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35:00,915.0,1,No Info,15147
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,19:00:00,520.0,1,No Info,11789
SpiceJet,2019-03-21,Banglore,New Delhi,09:35:00,12:30:00,175.0,0,No Info,4945
Multiple Carriers,2019-03-09,Delhi,Cochin,17:00:00,01:35:00,515.0,1,No Info,14343
Vistara,2019-05-27,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,4668
Multiple Carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,490.0,1,In-flight meal not included,6007
Vistara,2019-05-18,Delhi,Cochin,14:40:00,17:50:00,190.0,0,No Info,6741
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540.0,1,No Info,14714
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,230.0,0,No Info,6724
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,21:00:00,725.0,1,No Info,8055
IndiGo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325.0,1,No Info,6218
Air India,2019-05-24,Delhi,Cochin,09:45:00,09:25:00,1420.0,1,No Info,7480
IndiGo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,330.0,1,No Info,6111
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350.0,1,In-flight meal not included,10031
Multiple Carriers,2019-06-03,Delhi,Cochin,08:30:00,19:15:00,645.0,1,No Info,7677
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
IndiGo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4148
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,No Info,14714
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,No Info,15029
Multiple Carriers,2019-06-12,Delhi,Cochin,08:45:00,19:15:00,630.0,1,No Info,8266
SpiceJet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,3873
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,04:25:00,1165.0,1,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,No Info,13014
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195.0,0,No Info,9564
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305.0,1,No Info,14815
Air India,2019-04-03,Delhi,Cochin,20:30:00,23:00:00,1590.0,1,No Info,5022
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555.0,1,No Info,8018
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,885.0,1,In-flight meal not included,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,01:35:00,915.0,1,No Info,6427
Air India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,11596
Jet Airways,2019-06-12,Delhi,Cochin,18:20:00,19:00:00,1480.0,2,No Info,14300
IndiGo,2019-05-21,Delhi,Cochin,06:50:00,12:10:00,320.0,1,No Info,5530
IndiGo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,6573
Air India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3625
Jet Airways,2019-05-21,Delhi,Cochin,13:25:00,19:00:00,1775.0,2,No Info,15129
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575.0,1,In-flight meal not included,10844
IndiGo,2019-03-27,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,5073
Air India,2019-05-27,Delhi,Cochin,12:00:00,19:15:00,435.0,2,No Info,9653
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,23:00:00,1035.0,1,No Info,16736
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,22:20:00,555.0,1,No Info,14153
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420.0,2,No Info,10929
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540.0,1,In-flight meal not included,10539
Jet Airways,2019-05-09,Kolkata,Banglore,10:20:00,17:35:00,435.0,1,No Info,8355
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,12:35:00,1415.0,1,In-flight meal not included,10262
IndiGo,2019-05-06,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585.0,1,No Info,12576
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,14924
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,22:55:00,945.0,1,No Info,12732
IndiGo,2019-06-27,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,9424
IndiGo,2019-04-09,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4823
Multiple Carriers,2019-05-18,Delhi,Cochin,08:45:00,21:00:00,735.0,1,No Info,7670
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,16:20:00,1220.0,1,In-flight meal not included,10844
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525.0,1,In-flight meal not included,14053
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,07:40:00,780.0,1,In-flight meal not included,7832
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,10:05:00,1055.0,1,In-flight meal not included,8586
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,5620
IndiGo,2019-05-18,Mumbai,Hyderabad,20:05:00,21:40:00,95.0,0,No Info,2227
IndiGo,2019-03-21,Banglore,New Delhi,18:25:00,21:20:00,175.0,0,No Info,6144
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,In-flight meal not included,10844
Vistara,2019-05-03,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Air India,2019-06-27,Delhi,Cochin,14:25:00,19:15:00,1730.0,2,No Info,13591
Vistara,2019-05-03,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,5613
Air Asia,2019-05-03,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,4483
IndiGo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750.0,1,No Info,6093
IndiGo,2019-03-03,Mumbai,Hyderabad,21:20:00,22:45:00,85.0,0,No Info,4784
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470.0,1,No Info,7997
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,19:00:00,450.0,1,In-flight meal not included,10262
IndiGo,2019-03-21,Delhi,Cochin,09:10:00,15:30:00,380.0,1,No Info,9709
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665.0,1,No Info,14939
Jet Airways,2019-06-03,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,5769
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,No Info,14571
GoAir,2019-06-03,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,4959
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,18:15:00,1335.0,1,In-flight meal not included,10844
IndiGo,2019-06-01,Delhi,Cochin,17:10:00,01:30:00,500.0,1,No Info,6628
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825.0,1,In-flight meal not included,10262
Vistara,2019-04-09,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,5586
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295.0,1,In-flight meal not included,9314
Air India,2019-05-15,Delhi,Cochin,17:15:00,09:25:00,970.0,2,No Info,8839
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450.0,1,No Info,7198
IndiGo,2019-06-12,Delhi,Cochin,14:20:00,22:30:00,490.0,1,No Info,6938
IndiGo,2019-05-12,Kolkata,Banglore,04:50:00,09:50:00,300.0,1,No Info,4176
Air India,2019-03-18,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,2050
Multiple Carriers,2019-06-12,Delhi,Cochin,10:20:00,19:00:00,520.0,1,No Info,11789
Air India,2019-04-01,Kolkata,Banglore,09:25:00,05:25:00,1200.0,2,No Info,12219
SpiceJet,2019-03-01,Banglore,New Delhi,10:20:00,18:15:00,475.0,1,No Info,23267
IndiGo,2019-04-15,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,19:00:00,450.0,1,No Info,14714
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345.0,2,No Info,12744
Multiple Carriers,2019-03-21,Delhi,Cochin,14:35:00,22:20:00,465.0,1,In-flight meal not included,5999
Air Asia,2019-06-21,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,3383
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300.0,2,No Info,13376
SpiceJet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Multiple Carriers,2019-03-09,Delhi,Cochin,13:15:00,21:20:00,485.0,2,No Info,11560
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,04:25:00,1165.0,1,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735.0,1,In-flight meal not included,8586
Jet Airways,2019-05-21,Delhi,Cochin,19:10:00,19:00:00,1430.0,2,No Info,15129
IndiGo,2019-03-01,Mumbai,Hyderabad,21:20:00,22:45:00,85.0,0,No Info,12475
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,19:15:00,535.0,1,No Info,7741
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485.0,1,In-flight meal not included,7064
SpiceJet,2019-06-06,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No check-in baggage included,3543
Vistara,2019-05-15,Banglore,Delhi,11:30:00,14:20:00,170.0,0,No Info,4668
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,10:55:00,1520.0,1,No Info,12121
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4160
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330.0,1,No Info,6253
IndiGo,2019-05-15,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
