Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,19:45:00,1375.0,1,No Info,12032
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800.0,1,In-flight meal not included,12384
IndiGo,2019-05-01,Mumbai,Hyderabad,20:05:00,21:40:00,95.0,0,No Info,2227
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Air India,2019-03-03,Banglore,New Delhi,08:15:00,23:10:00,895.0,1,No Info,6781
Air India,2019-06-15,Delhi,Cochin,06:10:00,23:00:00,1010.0,1,No Info,8907
IndiGo,2019-05-15,Delhi,Cochin,05:10:00,10:05:00,295.0,1,No Info,6496
IndiGo,2019-06-15,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,3419
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930.0,1,No Info,9508
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,16:20:00,1575.0,1,In-flight meal not included,10844
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,No Info,12681
IndiGo,2019-06-09,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,6069
IndiGo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260.0,1,No Info,7917
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715.0,1,No Info,14714
Jet Airways,2019-06-27,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,7202
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730.0,1,No Info,16736
Multiple Carriers,2019-03-01,Delhi,Cochin,14:35:00,22:20:00,465.0,1,No Info,14762
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,19:50:00,800.0,1,No Info,13626
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,04:25:00,1165.0,1,In-flight meal not included,12898
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,20:20:00,790.0,1,No Info,8610
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,04:25:00,1215.0,2,No Info,14300
IndiGo,2019-03-03,Delhi,Cochin,02:35:00,08:30:00,355.0,1,No Info,13790
Air India,2019-03-01,Banglore,New Delhi,10:30:00,11:20:00,1490.0,1,No Info,11528
Jet Airways,2019-04-03,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,3205
Air India,2019-03-09,Banglore,New Delhi,10:30:00,11:20:00,1490.0,1,No Info,10321
GoAir,2019-03-24,Kolkata,Banglore,06:35:00,14:25:00,470.0,1,No Info,4773
Air Asia,2019-05-01,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
IndiGo,2019-03-21,Delhi,Cochin,21:05:00,01:45:00,280.0,1,No Info,5947
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,04:25:00,335.0,1,In-flight meal not included,12898
Jet Airways,2019-05-01,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,15129
SpiceJet,2019-05-09,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620.0,1,In-flight meal not included,10262
GoAir,2019-04-15,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,4632
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,23:00:00,680.0,1,In-flight meal not included,6992
IndiGo,2019-04-09,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4174
SpiceJet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No check-in baggage included,4319
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,19:10:00,575.0,1,In-flight meal not included,10539
Air India,2019-05-15,Kolkata,Banglore,19:00:00,04:40:00,580.0,1,No Info,6117
SpiceJet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No check-in baggage included,3257
IndiGo,2019-05-06,Kolkata,Banglore,07:10:00,12:40:00,330.0,1,No Info,4864
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,8016
GoAir,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175.0,0,No Info,3898
SpiceJet,2019-06-01,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No check-in baggage included,3573
SpiceJet,2019-06-03,Delhi,Cochin,06:05:00,11:20:00,315.0,1,No Info,5583
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,20:45:00,1550.0,1,In-flight meal not included,10844
Multiple Carriers,2019-05-21,Delhi,Cochin,09:45:00,18:10:00,505.0,1,No Info,9646
IndiGo,2019-03-15,Chennai,Kolkata,14:40:00,17:05:00,145.0,0,No Info,6297
IndiGo,2019-03-09,Banglore,New Delhi,12:05:00,17:05:00,300.0,1,No Info,4588
Multiple Carriers,2019-06-12,Delhi,Cochin,11:35:00,01:30:00,835.0,3,No Info,15419
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800.0,1,In-flight meal not included,9663
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,In-flight meal not included,4050
IndiGo,2019-04-06,Delhi,Cochin,07:35:00,12:10:00,275.0,1,No Info,5073
Air India,2019-03-21,Banglore,New Delhi,08:15:00,11:20:00,1625.0,2,No Info,7642
SpiceJet,2019-05-27,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No Info,2017
Air India,2019-05-01,Kolkata,Banglore,16:45:00,12:30:00,1185.0,2,No Info,14960
Vistara,2019-04-27,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,5613
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835.0,1,No Info,7695
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,12:35:00,1505.0,1,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,15:15:00,570.0,1,No Info,26890
Multiple Carriers,2019-05-01,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,9424
IndiGo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290.0,1,No Info,5380
Air Asia,2019-05-09,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950.0,1,In-flight meal not included,11087
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,10:05:00,910.0,1,In-flight meal not included,8529
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570.0,1,No Info,13941
Air India,2019-03-24,Kolkata,Banglore,20:30:00,16:15:00,1185.0,1,No Info,12173
IndiGo,2019-06-18,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,3419
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,No Info,13014
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,10:55:00,1520.0,1,No Info,14151
SpiceJet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,3971
SpiceJet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,3625
IndiGo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,5224
Jet Airways,2019-03-01,Banglore,New Delhi,19:55:00,22:35:00,160.0,0,No Info,18308
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,12:35:00,1320.0,2,No Info,13376
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,20:20:00,375.0,1,No Info,19225
SpiceJet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
Air India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,9443
Multiple Carriers,2019-06-24,Delhi,Cochin,06:40:00,19:00:00,740.0,1,No Info,10877
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610.0,1,No Info,16289
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4995
IndiGo,2019-05-06,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,4077
Air India,2019-06-21,Banglore,Delhi,10:00:00,12:45:00,165.0,0,No Info,6961
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,08:15:00,650.0,1,In-flight meal not included,9134
Multiple Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:00:00,615.0,1,No Info,9794
IndiGo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,5224
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,22:35:00,850.0,1,No Info,14781
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800.0,1,No Info,13067
SpiceJet,2019-04-03,Mumbai,Hyderabad,22:45:00,00:15:00,90.0,0,No Info,1759
Multiple Carriers,2019-06-01,Delhi,Cochin,14:00:00,01:30:00,690.0,1,No Info,13377
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,7933
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,9929
IndiGo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,22:35:00,520.0,1,In-flight meal not included,11134
Vistara,2019-06-18,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,6216
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,No Info,14571
Vistara,2019-05-27,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,19:00:00,1530.0,1,No Info,16079
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,No Info,14676
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,8837
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450.0,1,In-flight meal not included,10539
Multiple Carriers,2019-05-27,Delhi,Cochin,18:15:00,01:30:00,435.0,1,In-flight meal not included,7308
SpiceJet,2019-04-01,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Jet Airways,2019-03-15,Banglore,New Delhi,14:05:00,08:15:00,1090.0,1,In-flight meal not included,9134
Multiple Carriers,2019-06-24,Delhi,Cochin,17:00:00,01:30:00,510.0,1,No Info,7198
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,13486
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,01:30:00,830.0,1,No Info,6795
SpiceJet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,3625
Air India,2019-06-09,Kolkata,Banglore,05:50:00,12:30:00,1840.0,2,No Info,12723
IndiGo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4174
Air India,2019-04-18,Banglore,Delhi,13:20:00,16:10:00,170.0,0,No Info,6121
Air India,2019-05-12,Kolkata,Banglore,12:00:00,18:30:00,1830.0,2,No Info,10676
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225.0,1,No Info,12452
GoAir,2019-06-03,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,4959
Air India,2019-05-06,Kolkata,Banglore,12:00:00,21:50:00,590.0,2,No Info,10151
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690.0,1,No Info,10877
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325.0,2,In-flight meal not included,8273
IndiGo,2019-04-27,Delhi,Cochin,05:35:00,08:50:00,195.0,0,No Info,6015
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,In-flight meal not included,11733
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295.0,1,In-flight meal not included,10539
IndiGo,2019-06-06,Delhi,Cochin,06:50:00,22:30:00,940.0,1,No Info,6674
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910.0,1,In-flight meal not included,8586
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,5620
Air Asia,2019-04-15,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,4483
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,No Info,13941
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,7198
SpiceJet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150.0,0,No check-in baggage included,3815
IndiGo,2019-03-03,Mumbai,Hyderabad,12:00:00,13:25:00,85.0,0,No Info,5755
SpiceJet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,12:35:00,1145.0,1,In-flight meal not included,10262
SpiceJet,2019-06-27,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,22:05:00,750.0,1,No Info,14676
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,20:20:00,1640.0,1,No Info,8610
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530.0,1,No Info,14714
Air India,2019-03-06,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,4960
Air India,2019-03-24,Kolkata,Banglore,19:00:00,11:05:00,965.0,1,No Info,5567
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200.0,2,No Info,14687
SpiceJet,2019-06-06,Kolkata,Banglore,15:55:00,21:25:00,330.0,1,No Info,8224
SpiceJet,2019-03-15,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,6300
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810.0,2,No Info,15129
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,No Info,10953
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345.0,2,No Info,14424
Air Asia,2019-04-24,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,3383
IndiGo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290.0,1,No Info,5069
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,04:40:00,1330.0,1,In-flight meal not included,8586
IndiGo,2019-05-15,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2227
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970.0,2,No Info,8839
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,No Info,13292
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180.0,0,No Info,8016
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,In-flight meal not included,10844
IndiGo,2019-06-12,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5058
IndiGo,2019-06-09,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5458
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530.0,1,No Info,11667
Air India,2019-05-18,Delhi,Cochin,09:00:00,07:40:00,1360.0,1,No Info,8372
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240.0,1,No Info,17024
GoAir,2019-04-24,Banglore,Delhi,20:55:00,23:40:00,165.0,0,No Info,3419
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,No Info,14151
IndiGo,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845.0,1,No Info,7318
IndiGo,2019-05-18,Delhi,Cochin,15:10:00,20:00:00,290.0,1,No Info,6496
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,12:35:00,1010.0,1,In-flight meal not included,10262
Air India,2019-05-21,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,9443
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,21:20:00,745.0,1,No Info,13817
Vistara,2019-06-27,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,6216
GoAir,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495.0,1,No Info,7451
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,1380.0,2,No Info,9916
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,09:05:00,965.0,1,No Info,8137
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560.0,2,No Info,12777
Jet Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85.0,0,No Info,5678
IndiGo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195.0,0,No Info,4729
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,10:55:00,1075.0,1,No Info,14151
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280.0,1,No Info,8578
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,6121
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885.0,1,In-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,22:35:00,510.0,1,No Info,14781
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575.0,1,In-flight meal not included,9314
Air Asia,2019-04-18,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,4409
Air India,2019-03-12,Banglore,New Delhi,17:25:00,23:25:00,1800.0,2,No Info,12725
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,09:20:00,865.0,1,No Info,14388
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800.0,1,In-flight meal not included,8066
SpiceJet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435.0,1,No Info,9736
IndiGo,2019-06-09,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,6911
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,14714
GoAir,2019-06-09,Kolkata,Banglore,16:40:00,00:15:00,455.0,1,No Info,9495
GoAir,2019-04-06,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,5135
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,No Info,14939
IndiGo,2019-06-18,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,19:15:00,455.0,1,No Info,9316
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,450.0,1,In-flight meal not included,10262
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,16:10:00,435.0,1,No Info,19225
SpiceJet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No Info,3597
Vistara,2019-03-06,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,7414
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165.0,0,No Info,4482
SpiceJet,2019-03-27,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3815
IndiGo,2019-05-27,Delhi,Cochin,05:05:00,16:10:00,665.0,1,No Info,6600
Air Asia,2019-04-03,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,4107
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620.0,1,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,08:15:00,1090.0,1,No Info,22270
SpiceJet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150.0,0,No Info,3847
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655.0,1,No Info,12242
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,5228
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760.0,1,No Info,6795
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215.0,1,In-flight meal not included,8586
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,8372
Air India,2019-03-18,Chennai,Kolkata,11:40:00,13:55:00,135.0,0,No Info,4405
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,04:40:00,730.0,1,No Info,14388
Multiple Carriers,2019-06-01,Delhi,Cochin,09:45:00,22:30:00,765.0,1,No Info,9646
Air Asia,2019-04-21,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,4409
Vistara,2019-06-06,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,4668
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425.0,2,No Info,14441
Air India,2019-05-01,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,3100
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180.0,0,No Info,6094
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325.0,1,No Info,16079
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870.0,1,No Info,12121
Jet Airways,2019-05-21,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,4030
SpiceJet,2019-05-06,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,No Info,5678
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,13727
Air India,2019-04-03,Banglore,Delhi,10:00:00,12:45:00,165.0,0,No Info,5176
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700.0,1,No Info,13759
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,735.0,1,No Info,8669
Air India,2019-06-03,Delhi,Cochin,10:55:00,19:15:00,500.0,2,No Info,12173
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,20:20:00,1290.0,1,In-flight meal not included,11087
Air India,2019-06-24,Delhi,Cochin,17:15:00,19:15:00,1560.0,2,No Info,11972
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,11:30:00,555.0,1,No Info,17057
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910.0,1,No Info,14388
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,18:15:00,1400.0,1,In-flight meal not included,10844
IndiGo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455.0,1,No Info,6790
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830.0,2,No Info,13376
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600.0,1,In-flight meal not included,10262
IndiGo,2019-03-03,Delhi,Cochin,07:35:00,22:20:00,885.0,1,No Info,11600
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,7408
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010.0,1,In-flight meal not included,9663
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,No Info,14676
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,5198
Air Asia,2019-06-15,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,3383
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005.0,1,In-flight meal not included,10539
IndiGo,2019-06-15,Kolkata,Banglore,09:35:00,12:10:00,155.0,0,No Info,5644
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,10:25:00,1220.0,1,No Info,20800
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,No Info,8040
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,23:35:00,425.0,1,No Info,13941
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,No Info,13941
GoAir,2019-06-24,Banglore,Delhi,11:40:00,14:30:00,170.0,0,No Info,3898
IndiGo,2019-03-06,Kolkata,Banglore,20:25:00,23:05:00,160.0,0,No Info,4778
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,09:20:00,1610.0,1,In-flight meal not included,9663
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,8001
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180.0,0,No Info,6934
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390.0,2,No Info,10676
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210.0,2,No Info,11774
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485.0,1,No Info,11622
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90.0,0,In-flight meal not included,4050
Air India,2019-06-03,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,18:00:00,1500.0,1,In-flight meal not included,9314
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655.0,1,In-flight meal not included,6540
GoAir,2019-06-15,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,5842
IndiGo,2019-03-06,Delhi,Cochin,02:05:00,07:25:00,320.0,1,No Info,10851
GoAir,2019-04-03,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,5135
Multiple Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:15:00,600.0,1,No Info,8099
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390.0,2,No Info,16704
Air India,2019-06-27,Delhi,Cochin,07:05:00,09:25:00,1580.0,2,No Info,10975
Air India,2019-06-03,Delhi,Cochin,16:55:00,19:15:00,1580.0,2,No Info,13381
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,19:15:00,730.0,1,In-flight meal not included,11142
IndiGo,2019-06-24,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,12819
Air Asia,2019-05-09,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,3807
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,In-flight meal not included,10262
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210.0,2,No Info,11432
Air India,2019-06-03,Delhi,Cochin,09:45:00,09:25:00,1420.0,2,No Info,10975
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630.0,1,No Info,11200
Air India,2019-04-01,Kolkata,Banglore,19:00:00,04:40:00,580.0,1,No Info,4227
IndiGo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170.0,0,No Info,7648
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,19:00:00,1775.0,2,No Info,15129
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,13587
SpiceJet,2019-04-01,Delhi,Cochin,06:05:00,11:20:00,315.0,1,No Info,5351
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,5228
IndiGo,2019-04-18,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,5224
Multiple Carriers,2019-06-27,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,13377
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800.0,1,In-flight meal not included,8529
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,19:15:00,375.0,1,No Info,16108
